source_text,true_loinc,true_text,pred_loinc,pred_text,pred_score,true_target_rank,is_correct,top_5_loincs,top_5_scores,error_category,source_length,source_word_count
hemoglobin blood,718-7,Hemoglobin [Mass/volume] in Blood,718-7,Hemoglobin [Mass/volume] in Blood,-0.1633277,1,True,"718-7,6690-2,777-3,2823-3","-0.1633,-0.3722,-0.4649,-1.1201",,16,2
hgb serum,718-7,Hemoglobin [Mass/volume] in Blood,718-7,Hemoglobin [Mass/volume] in Blood,-0.3343413,1,True,"718-7,777-3,6690-2,2823-3","-0.3343,-0.4334,-0.4512,-0.9104",,9,2
hgb,718-7,Hemoglobin [Mass/volume] in Blood,718-7,Hemoglobin [Mass/volume] in Blood,-0.15500718,1,True,"718-7,6690-2,777-3,2823-3","-0.1550,-0.3560,-0.4030,-1.1792",,3,1
hemoglobin,718-7,Hemoglobin [Mass/volume] in Blood,718-7,Hemoglobin [Mass/volume] in Blood,-0.13989055,1,True,"718-7,6690-2,777-3,2823-3","-0.1399,-0.3829,-0.4385,-1.0851",,10,1
potassium serum,2823-3,Potassium [Moles/volume] in Serum,2823-3,Potassium [Moles/volume] in Serum,-0.26284266,1,True,"2823-3,777-3,6690-2,718-7","-0.2628,-1.0774,-1.0912,-1.1782",,15,2
potassium plasma,2823-3,Potassium [Moles/volume] in Serum,2823-3,Potassium [Moles/volume] in Serum,-0.5310088,1,True,"2823-3,777-3,6690-2,718-7","-0.5310,-1.2854,-1.3056,-1.3518",,16,2
k,2823-3,Potassium [Moles/volume] in Serum,2823-3,Potassium [Moles/volume] in Serum,-0.82646614,1,True,"2823-3,6690-2,718-7,777-3","-0.8265,-0.9907,-1.0500,-1.1941",,1,1
k+,2823-3,Potassium [Moles/volume] in Serum,2823-3,Potassium [Moles/volume] in Serum,-0.67805725,1,True,"2823-3,6690-2,718-7,777-3","-0.6781,-0.8131,-0.9228,-1.0791",,2,1
wbc count,6690-2,Leukocytes [#/volume] in Blood by Automated count,6690-2,Leukocytes [#/volume] in Blood by Automated count,-0.3333832,1,True,"6690-2,718-7,777-3,2823-3","-0.3334,-0.4407,-0.4521,-0.9731",,9,2
white blood cell count,6690-2,Leukocytes [#/volume] in Blood by Automated count,6690-2,Leukocytes [#/volume] in Blood by Automated count,-0.43709952,1,True,"6690-2,718-7,777-3,2823-3","-0.4371,-0.5263,-0.5358,-0.9766",,22,4
leukocytes,6690-2,Leukocytes [#/volume] in Blood by Automated count,6690-2,Leukocytes [#/volume] in Blood by Automated count,-0.5390254,1,True,"6690-2,718-7,777-3,2823-3","-0.5390,-0.7362,-0.9134,-0.9165",,10,1
white count,6690-2,Leukocytes [#/volume] in Blood by Automated count,6690-2,Leukocytes [#/volume] in Blood by Automated count,-0.7917749,1,True,"6690-2,777-3,2823-3,718-7","-0.7918,-0.8224,-0.8582,-0.9080",,11,2
plt,777-3,Platelets [#/volume] in Blood by Automated count,2823-3,Potassium [Moles/volume] in Serum,-0.8865123,4,False,"2823-3,6690-2,718-7,777-3","-0.8865,-0.9034,-1.0143,-1.0359",SPECIMEN_MISMATCH,3,1
platelet count,777-3,Platelets [#/volume] in Blood by Automated count,777-3,Platelets [#/volume] in Blood by Automated count,-0.1668495,1,True,"777-3,6690-2,718-7,2823-3","-0.1668,-0.2322,-0.3008,-0.9817",,14,2
thrombocytes,777-3,Platelets [#/volume] in Blood by Automated count,718-7,Hemoglobin [Mass/volume] in Blood,-0.3300233,3,False,"718-7,6690-2,777-3,2823-3","-0.3300,-0.3752,-0.4127,-1.0014",AMBIGUOUS_SOURCE,12,1
platelets,777-3,Platelets [#/volume] in Blood by Automated count,777-3,Platelets [#/volume] in Blood by Automated count,-0.42198253,1,True,"777-3,6690-2,718-7,2823-3","-0.4220,-0.4242,-0.4475,-1.0511",,9,1
