source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
hemoglobin blood,718-7,True,False,-0.1633277,718-7,0.1633277,6690-2,0.37218958,777-3,0.46487284,2823-3,1.1200655
hgb serum,718-7,True,False,-0.3343413,718-7,0.3343413,777-3,0.43340474,6690-2,0.4511708,2823-3,0.9104487
hgb,718-7,True,False,-0.15500718,718-7,0.15500718,6690-2,0.3560363,777-3,0.4030078,2823-3,1.179236
hemoglobin,718-7,True,False,-0.13989055,718-7,0.13989055,6690-2,0.3829133,777-3,0.43854856,2823-3,1.0851455
potassium serum,2823-3,True,False,-0.26284266,2823-3,0.26284266,777-3,1.0774208,6690-2,1.0912024,718-7,1.1782367
potassium plasma,2823-3,True,False,-0.5310088,2823-3,0.5310088,777-3,1.2854277,6690-2,1.3055683,718-7,1.3518252
k,2823-3,True,False,-0.82646614,2823-3,0.82646614,6690-2,0.9907009,718-7,1.0500078,777-3,1.1941023
k+,2823-3,True,False,-0.67805725,2823-3,0.67805725,6690-2,0.8131448,718-7,0.9227881,777-3,1.0790575
wbc count,6690-2,True,False,-0.3333832,6690-2,0.3333832,718-7,0.4406594,777-3,0.45211035,2823-3,0.9730898
white blood cell count,6690-2,True,False,-0.43709952,6690-2,0.43709952,718-7,0.5263257,777-3,0.53576255,2823-3,0.97655153
leukocytes,6690-2,True,False,-0.5390254,6690-2,0.5390254,718-7,0.7361781,777-3,0.9134052,2823-3,0.91649085
white count,6690-2,True,False,-0.7917749,6690-2,0.7917749,777-3,0.8223837,2823-3,0.85823786,718-7,0.90804
plt,777-3,True,False,-0.8865123,2823-3,0.8865123,6690-2,0.9034196,718-7,1.0143298,777-3,1.0358593
platelet count,777-3,True,False,-0.1668495,777-3,0.1668495,6690-2,0.23221815,718-7,0.30084813,2823-3,0.9817211
thrombocytes,777-3,True,False,-0.3300233,718-7,0.3300233,6690-2,0.37524444,777-3,0.41268623,2823-3,1.0013545
platelets,777-3,True,False,-0.42198253,777-3,0.42198253,6690-2,0.424191,718-7,0.4474786,2823-3,1.0511224
sodium,2951-2,True,False,-0.7748569,2823-3,0.7748569,6690-2,1.2324699,777-3,1.3337882,718-7,1.344609
na,2951-2,True,False,-0.90239394,2823-3,0.90239394,6690-2,1.040883,718-7,1.1736453,777-3,1.2173964
sodium level,2951-2,True,False,-0.714494,2823-3,0.714494,6690-2,1.0555334,718-7,1.1253419,777-3,1.1572287
na serum,2951-2 ,True,False,-0.45445913,2823-3,0.45445913,6690-2,1.1496772,777-3,1.1761761,718-7,1.3509624
Immunophenotyping,UNMAPPABLE,False,False,-0.6243464,6690-2,0.6243464,777-3,0.6764967,718-7,0.692218,2823-3,0.8795549
Other,UNMAPPABLE,False,False,-0.8688724,2823-3,0.8688724,6690-2,0.88332635,718-7,0.97677934,777-3,1.0270597
Promyelocytes,UNMAPPABLE,False,False,-0.73819834,6690-2,0.73819834,777-3,0.7609498,718-7,0.8468731,2823-3,0.85261357
Young,UNMAPPABLE,False,False,-0.7356564,6690-2,0.7356564,718-7,0.8665757,2823-3,0.86677074,777-3,0.9225968
"Hematocrit, Joint Fluid",UNMAPPABLE,False,False,-0.28115892,718-7,0.28115892,777-3,0.54190874,6690-2,0.54523593,2823-3,1.0307215
"Joint Crystals, Birefringence",UNMAPPABLE,False,False,-0.625227,2823-3,0.625227,6690-2,0.98920006,718-7,1.1365793,777-3,1.1367587
"Joint Crystals, Comment",UNMAPPABLE,False,False,-0.61112064,2823-3,0.61112064,6690-2,1.0641133,777-3,1.19909,718-7,1.312514
"Joint Crystals, Location",UNMAPPABLE,False,False,-0.6003901,2823-3,0.6003901,6690-2,1.1287473,777-3,1.2439424,718-7,1.3075311
"Joint Crystals, Number",UNMAPPABLE,False,False,-0.6050366,2823-3,0.6050366,6690-2,0.9599115,777-3,1.0350349,718-7,1.1742358
"Joint Crystals, Shape",UNMAPPABLE,False,False,-0.6635128,2823-3,0.6635128,6690-2,1.1180388,777-3,1.2296736,718-7,1.3040824
Metamyelocytes,UNMAPPABLE,False,False,-0.82588977,777-3,0.82588977,718-7,0.85881895,6690-2,0.9601626,2823-3,1.1429527
Other,UNMAPPABLE,False,False,-0.8688724,2823-3,0.8688724,6690-2,0.88332635,718-7,0.97677934,777-3,1.0270597
CD103,UNMAPPABLE,False,False,-0.606163,2823-3,0.606163,777-3,0.9060244,6690-2,0.91347706,718-7,1.0122273
CD16,UNMAPPABLE,False,False,-0.549061,2823-3,0.549061,777-3,0.8330417,6690-2,0.8467397,718-7,0.9395992
CD25,UNMAPPABLE,False,False,-0.6743687,2823-3,0.6743687,6690-2,0.81179595,777-3,0.92061204,718-7,0.93834543
CD34,UNMAPPABLE,False,False,-0.7393346,2823-3,0.7393346,6690-2,0.780706,777-3,0.88624823,718-7,0.90626913
CD57,UNMAPPABLE,False,False,-0.7161706,2823-3,0.7161706,6690-2,0.8214878,777-3,0.89170563,718-7,0.9191902
Immunophenotyping,UNMAPPABLE,False,False,-0.6243464,6690-2,0.6243464,777-3,0.6764967,718-7,0.692218,2823-3,0.8795549
Kappa,UNMAPPABLE,False,False,-0.77780175,2823-3,0.77780175,718-7,0.9024756,6690-2,0.94771665,777-3,1.0465723
Lambda,UNMAPPABLE,False,False,-0.8477271,6690-2,0.8477271,777-3,0.8668728,718-7,1.007767,2823-3,1.0551525
NRBC,UNMAPPABLE,False,False,-0.6928271,6690-2,0.6928271,718-7,0.7872071,777-3,0.86019063,2823-3,0.89628685
Other Cell,UNMAPPABLE,False,False,-0.7177431,6690-2,0.7177431,2823-3,0.7325065,777-3,0.8483413,718-7,0.85484326
Bands,UNMAPPABLE,False,False,-0.7877105,6690-2,0.7877105,777-3,0.82298195,718-7,0.84580886,2823-3,1.1132098
Blasts,UNMAPPABLE,False,False,-0.8790258,6690-2,0.8790258,2823-3,0.96812147,718-7,0.97727215,777-3,1.0383188
"Hematocrit, Pleural",UNMAPPABLE,False,False,-0.3979951,718-7,0.3979951,777-3,0.52214515,6690-2,0.62908745,2823-3,0.9101458
Metamyelocytes,UNMAPPABLE,False,False,-0.82588977,777-3,0.82588977,718-7,0.85881895,6690-2,0.9601626,2823-3,1.1429527
Myelocytes,UNMAPPABLE,False,False,-0.6959262,6690-2,0.6959262,718-7,0.7192353,777-3,0.744465,2823-3,0.9753802
NRBC,UNMAPPABLE,False,False,-0.6928271,6690-2,0.6928271,718-7,0.7872071,777-3,0.86019063,2823-3,0.89628685
Other,UNMAPPABLE,False,False,-0.8688724,2823-3,0.8688724,6690-2,0.88332635,718-7,0.97677934,777-3,1.0270597
Promyelocytes,UNMAPPABLE,False,False,-0.73819834,6690-2,0.73819834,777-3,0.7609498,718-7,0.8468731,2823-3,0.85261357
