source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
hemoglobin blood,718-7,True,True,-0.15783936,718-7,0.15783936,6690-2,0.36268908,777-3,0.4546786,2823-3,1.0694011
hgb serum,718-7,True,True,-0.3329568,718-7,0.3329568,777-3,0.4271047,6690-2,0.44416738,2823-3,0.8855408
hgb,718-7,True,True,-0.15759945,718-7,0.15759945,6690-2,0.35499966,777-3,0.4009267,2823-3,1.1494112
hemoglobin,718-7,True,True,-0.13429016,718-7,0.13429016,6690-2,0.37291342,777-3,0.4285394,2823-3,1.0345949
potassium serum,2823-3,True,True,-0.2523288,2823-3,0.2523288,777-3,1.0542779,6690-2,1.0667495,718-7,1.1528372
potassium plasma,2823-3,True,True,-0.49313182,2823-3,0.49313182,777-3,1.2326273,6690-2,1.249593,718-7,1.2935663
k,2823-3,True,False,-0.79145914,2823-3,0.79145914,6690-2,0.9704888,718-7,1.023102,777-3,1.1714883
k+,2823-3,True,False,-0.6438303,2823-3,0.6438303,6690-2,0.7905718,718-7,0.8957827,777-3,1.0523056
wbc count,6690-2,True,True,-0.32944655,6690-2,0.32944655,718-7,0.43223727,777-3,0.4462943,2823-3,0.94352216
white blood cell count,6690-2,True,True,-0.4233448,6690-2,0.4233448,718-7,0.50760436,777-3,0.5203966,2823-3,0.9236345
leukocytes,6690-2,True,False,-0.5226686,6690-2,0.5226686,718-7,0.7081106,2823-3,0.8701034,777-3,0.88854045
white count,6690-2,True,False,-0.7784461,6690-2,0.7784461,777-3,0.8090164,2823-3,0.8284758,718-7,0.8901168
plt,777-3,True,False,-0.8270663,2823-3,0.8270663,6690-2,0.86662483,718-7,0.9691745,777-3,0.99661595
platelet count,777-3,True,True,-0.16211212,777-3,0.16211212,6690-2,0.22641689,718-7,0.29174513,2823-3,0.9350816
thrombocytes,777-3,True,True,-0.3124379,718-7,0.3124379,6690-2,0.35685885,777-3,0.39403468,2823-3,0.9300759
platelets,777-3,True,True,-0.4063754,777-3,0.4063754,6690-2,0.40891403,718-7,0.42428374,2823-3,0.9965671
sodium,2951-2,True,False,-0.76656735,2823-3,0.76656735,6690-2,1.2375789,777-3,1.3394914,718-7,1.3426417
na,2951-2,True,False,-0.87097687,2823-3,0.87097687,6690-2,1.0254662,718-7,1.1526923,777-3,1.2002703
sodium level,2951-2,True,False,-0.71385264,2823-3,0.71385264,6690-2,1.0679541,718-7,1.1301528,777-3,1.1705127
na serum,2951-2 ,True,True,-0.42895424,2823-3,0.42895424,6690-2,1.1125534,777-3,1.1398011,718-7,1.3085469
Immunophenotyping,UNMAPPABLE,False,False,-0.60706264,6690-2,0.60706264,777-3,0.6582837,718-7,0.67292666,2823-3,0.8427799
Other,UNMAPPABLE,False,False,-0.83923864,2823-3,0.83923864,6690-2,0.8696071,718-7,0.95202565,777-3,1.0126616
Promyelocytes,UNMAPPABLE,False,False,-0.69269216,6690-2,0.69269216,777-3,0.7170053,2823-3,0.77645844,718-7,0.7913351
Young,UNMAPPABLE,False,False,-0.72676575,6690-2,0.72676575,2823-3,0.84497106,718-7,0.8495945,777-3,0.9133103
"Hematocrit, Joint Fluid",UNMAPPABLE,False,True,-0.27138972,718-7,0.27138972,777-3,0.5236871,6690-2,0.52514076,2823-3,0.97151566
"Joint Crystals, Birefringence",UNMAPPABLE,False,False,-0.5708064,2823-3,0.5708064,6690-2,0.9361551,718-7,1.0724103,777-3,1.0782479
"Joint Crystals, Comment",UNMAPPABLE,False,False,-0.5686072,2823-3,0.5686072,6690-2,1.0185049,777-3,1.1509644,718-7,1.251011
"Joint Crystals, Location",UNMAPPABLE,False,False,-0.5520191,2823-3,0.5520191,6690-2,1.0749712,777-3,1.1879883,718-7,1.2392142
"Joint Crystals, Number",UNMAPPABLE,False,False,-0.57401764,2823-3,0.57401764,6690-2,0.9343321,777-3,1.009901,718-7,1.1367501
"Joint Crystals, Shape",UNMAPPABLE,False,False,-0.6122428,2823-3,0.6122428,6690-2,1.0639678,777-3,1.173741,718-7,1.2360383
Metamyelocytes,UNMAPPABLE,False,False,-0.7819419,777-3,0.7819419,718-7,0.81768143,6690-2,0.9087283,2823-3,1.0531155
Other,UNMAPPABLE,False,False,-0.83923864,2823-3,0.83923864,6690-2,0.8696071,718-7,0.95202565,777-3,1.0126616
CD103,UNMAPPABLE,False,False,-0.5825478,2823-3,0.5825478,777-3,0.8845748,6690-2,0.8898237,718-7,0.98277843
CD16,UNMAPPABLE,False,False,-0.52506965,2823-3,0.52506965,777-3,0.80941063,6690-2,0.8214769,718-7,0.9063829
CD25,UNMAPPABLE,False,False,-0.6484835,2823-3,0.6484835,6690-2,0.7934179,777-3,0.90260345,718-7,0.90906537
CD34,UNMAPPABLE,False,False,-0.710455,2823-3,0.710455,6690-2,0.7651271,777-3,0.8706417,718-7,0.8807689
CD57,UNMAPPABLE,False,False,-0.6898652,2823-3,0.6898652,6690-2,0.8051815,777-3,0.8758236,718-7,0.8943197
Immunophenotyping,UNMAPPABLE,False,False,-0.60706264,6690-2,0.60706264,777-3,0.6582837,718-7,0.67292666,2823-3,0.8427799
Kappa,UNMAPPABLE,False,False,-0.7440703,2823-3,0.7440703,718-7,0.8789446,6690-2,0.92763305,777-3,1.0264944
Lambda,UNMAPPABLE,False,False,-0.8228376,6690-2,0.8228376,777-3,0.84153605,718-7,0.9737964,2823-3,0.9989293
NRBC,UNMAPPABLE,False,False,-0.66538423,6690-2,0.66538423,718-7,0.7505703,777-3,0.8275252,2823-3,0.8402099
Other Cell,UNMAPPABLE,False,False,-0.68380916,2823-3,0.68380916,6690-2,0.68935883,718-7,0.8145981,777-3,0.8158185
Bands,UNMAPPABLE,False,False,-0.7716295,6690-2,0.7716295,777-3,0.8062303,718-7,0.824574,2823-3,1.0688934
Blasts,UNMAPPABLE,False,False,-0.86826503,6690-2,0.86826503,2823-3,0.94030386,718-7,0.95794666,777-3,1.0257834
"Hematocrit, Pleural",UNMAPPABLE,False,True,-0.379264,718-7,0.379264,777-3,0.4957229,6690-2,0.5953212,2823-3,0.8428465
Metamyelocytes,UNMAPPABLE,False,False,-0.7819419,777-3,0.7819419,718-7,0.81768143,6690-2,0.9087283,2823-3,1.0531155
Myelocytes,UNMAPPABLE,False,False,-0.6607352,6690-2,0.6607352,718-7,0.680982,777-3,0.70848787,2823-3,0.8991431
NRBC,UNMAPPABLE,False,False,-0.66538423,6690-2,0.66538423,718-7,0.7505703,777-3,0.8275252,2823-3,0.8402099
Other,UNMAPPABLE,False,False,-0.83923864,2823-3,0.83923864,6690-2,0.8696071,718-7,0.95202565,777-3,1.0126616
Promyelocytes,UNMAPPABLE,False,False,-0.69269216,6690-2,0.69269216,777-3,0.7170053,2823-3,0.77645844,718-7,0.7913351
Young Cells,UNMAPPABLE,False,False,-0.67441463,6690-2,0.67441463,2823-3,0.7699402,718-7,0.8510702,777-3,0.87504125
Cellular Cast,UNMAPPABLE,False,False,-0.6982752,2823-3,0.6982752,6690-2,0.73003995,777-3,0.79960144,718-7,0.8793529
SPECIMEN TYPE,UNMAPPABLE,False,False,-0.672678,2823-3,0.672678,6690-2,0.74675536,777-3,0.87450504,718-7,0.9740166
Comments,UNMAPPABLE,False,False,-0.8003416,2823-3,0.8003416,6690-2,0.80732834,718-7,0.96662605,777-3,0.99353784
Intubated,UNMAPPABLE,False,False,-0.7286408,2823-3,0.7286408,6690-2,0.7443979,777-3,0.7648231,718-7,0.80368096
Required O2,UNMAPPABLE,False,False,-0.67613196,2823-3,0.67613196,6690-2,1.0141739,718-7,1.0301936,777-3,1.0458279
Temperature,UNMAPPABLE,False,False,-0.8222457,2823-3,0.8222457,6690-2,0.94908726,777-3,1.0166781,718-7,1.0535479
Ventilation Rate,UNMAPPABLE,False,False,-0.6838009,2823-3,0.6838009,6690-2,0.9318477,777-3,1.0344303,718-7,1.0379877
Ventilator,UNMAPPABLE,False,False,-0.71313727,2823-3,0.71313727,777-3,0.85899323,6690-2,0.86496544,718-7,0.92982125
"Miscellaneous, Ascites",UNMAPPABLE,False,False,-0.86122215,2823-3,0.86122215,6690-2,1.1493831,777-3,1.1870983,718-7,1.2076118
25-OH Vitamin D,UNMAPPABLE,False,False,-0.77106655,2823-3,0.77106655,6690-2,1.0660322,718-7,1.0707,777-3,1.2155622
"Acid Phosphatase, Non-Prostatic",UNMAPPABLE,False,False,-0.764349,2823-3,0.764349,6690-2,1.0950848,718-7,1.1052508,777-3,1.2127304
"AFP, Maternal Screen",UNMAPPABLE,False,False,-0.55465174,6690-2,0.55465174,777-3,0.5895946,718-7,0.6130748,2823-3,1.0210463
Amikacin,UNMAPPABLE,False,False,-0.6105947,2823-3,0.6105947,6690-2,1.0863677,718-7,1.0933328,777-3,1.1042367
Anti-DGP (IgA/IgG),UNMAPPABLE,False,False,-0.7763288,2823-3,0.7763288,6690-2,0.7904825,777-3,0.89770746,718-7,0.96580684
Blood Culture Hold,UNMAPPABLE,False,True,-0.37817067,718-7,0.37817067,6690-2,0.3975678,777-3,0.43813425,2823-3,1.0213463
Blue Top Hold,UNMAPPABLE,False,False,-0.5950997,718-7,0.5950997,6690-2,0.6586475,777-3,0.74529654,2823-3,0.94999564
Blue Top Hold Frozen,UNMAPPABLE,False,False,-0.68424535,718-7,0.68424535,6690-2,0.72789174,777-3,0.7933232,2823-3,1.0478326
Call,UNMAPPABLE,False,False,-0.681942,6690-2,0.681942,718-7,0.7281474,777-3,0.7989891,2823-3,0.8930718
D-Dimer,UNMAPPABLE,False,False,-0.7083417,2823-3,0.7083417,6690-2,1.041257,777-3,1.1361194,718-7,1.146115
EDTA Hold,UNMAPPABLE,False,False,-0.8924123,2823-3,0.8924123,6690-2,0.920523,718-7,0.9696561,777-3,1.0147107
Fax,UNMAPPABLE,False,False,-0.6019931,6690-2,0.6019931,718-7,0.649794,777-3,0.69691753,2823-3,1.0555483
Gray Top Hold (plasma),UNMAPPABLE,False,False,-0.865216,2823-3,0.865216,777-3,0.93583894,718-7,0.9897268,6690-2,1.0185193
Green Top Hold (plasma),UNMAPPABLE,False,False,-0.7713728,2823-3,0.7713728,6690-2,1.0377483,718-7,1.1200331,777-3,1.1320162
H,UNMAPPABLE,False,False,-0.53279644,718-7,0.53279644,6690-2,0.6721978,777-3,0.73641413,2823-3,1.0119377
"HCG, Maternal Screen",UNMAPPABLE,False,True,-0.4364547,718-7,0.4364547,6690-2,0.45620954,777-3,0.48743623,2823-3,1.0459086
I,UNMAPPABLE,False,False,-0.7932582,6690-2,0.7932582,2823-3,0.8283236,718-7,0.85620785,777-3,0.9627558
Light Green Top Hold,UNMAPPABLE,False,False,-0.83683425,6690-2,0.83683425,718-7,0.8440312,2823-3,0.8920295,777-3,1.0502807
Macro Prolactin,UNMAPPABLE,False,False,-0.66968054,2823-3,0.66968054,777-3,1.102894,6690-2,1.1383066,718-7,1.3388118
Methotrexate,UNMAPPABLE,False,False,-1.1065676,777-3,1.1065676,2823-3,1.1084249,718-7,1.2928889,6690-2,1.3511479
Red Top Hold,UNMAPPABLE,False,False,-0.67659724,718-7,0.67659724,6690-2,0.7458192,777-3,0.84847784,2823-3,0.9278671
Stat,UNMAPPABLE,False,False,-0.7078624,2823-3,0.7078624,6690-2,0.83956873,777-3,0.91296726,718-7,1.0098473
Study Tubes,UNMAPPABLE,False,False,-0.77228326,2823-3,0.77228326,6690-2,0.84707093,777-3,0.97858196,718-7,1.0525936
tacroFK,UNMAPPABLE,False,False,-0.73837614,2823-3,0.73837614,777-3,0.74860775,718-7,0.8211279,6690-2,0.86394787
"UE3, Maternal Screen",UNMAPPABLE,False,False,-0.7367892,6690-2,0.7367892,2823-3,0.83138245,777-3,0.8483242,718-7,0.9667403
"Chloride, CSF",UNMAPPABLE,False,False,-0.7011132,2823-3,0.7011132,6690-2,0.850763,718-7,0.9031913,777-3,0.9544833
"Miscellaneous, CSF",UNMAPPABLE,False,False,-0.63862544,2823-3,0.63862544,777-3,0.87902594,718-7,0.92752177,6690-2,0.9348971
"Albumin, Joint Fluid",UNMAPPABLE,False,False,-0.64376795,718-7,0.64376795,6690-2,0.7281186,2823-3,0.76841754,777-3,0.8100256
FetalFN,UNMAPPABLE,False,False,-0.602948,718-7,0.602948,6690-2,0.60444486,777-3,0.60578364,2823-3,0.9814815
"Miscellaneous, Body Fluid",UNMAPPABLE,False,False,-0.9827843,2823-3,0.9827843,6690-2,1.0249796,718-7,1.0421754,777-3,1.1484742
"Lipase, Pleural",UNMAPPABLE,False,False,-0.6269249,2823-3,0.6269249,777-3,1.0857551,6690-2,1.1195842,718-7,1.1887002
"Miscellaneous, Pleural",UNMAPPABLE,False,False,-0.754517,2823-3,0.754517,6690-2,1.1535871,777-3,1.1575518,718-7,1.178054
"Potassium, Pleural",UNMAPPABLE,False,True,-0.3133235,2823-3,0.3133235,777-3,1.0920956,6690-2,1.1026158,718-7,1.1315376
"Sodium, Pleural",UNMAPPABLE,False,False,-0.71270657,2823-3,0.71270657,6690-2,1.192183,777-3,1.267368,718-7,1.2841469
"Creatinine, Serum",UNMAPPABLE,False,True,-0.34865832,2823-3,0.34865832,6690-2,1.1014284,777-3,1.1286637,718-7,1.2539281
Uhold,UNMAPPABLE,False,False,-0.8267455,6690-2,0.8267455,2823-3,0.9419093,718-7,0.951947,777-3,1.0522172
Urine Creatinine,UNMAPPABLE,False,False,-0.66360617,2823-3,0.66360617,6690-2,1.0803001,718-7,1.273116,777-3,1.3338556
"Urine tube, held",UNMAPPABLE,False,False,-0.8278724,2823-3,0.8278724,6690-2,0.83754206,718-7,1.0085751,777-3,1.0661955
Bands,UNMAPPABLE,False,False,-0.7716295,6690-2,0.7716295,777-3,0.8062303,718-7,0.824574,2823-3,1.0688934
Blasts,UNMAPPABLE,False,False,-0.86826503,6690-2,0.86826503,2823-3,0.94030386,718-7,0.95794666,777-3,1.0257834
"Hematocrit, Ascites",UNMAPPABLE,False,True,-0.3873363,718-7,0.3873363,777-3,0.5404756,6690-2,0.59609395,2823-3,0.995779
Metamyelocytes,UNMAPPABLE,False,False,-0.7819419,777-3,0.7819419,718-7,0.81768143,6690-2,0.9087283,2823-3,1.0531155
Myelocytes,UNMAPPABLE,False,False,-0.6607352,6690-2,0.6607352,718-7,0.680982,777-3,0.70848787,2823-3,0.8991431
Nucleated RBC,UNMAPPABLE,False,False,-0.67767894,6690-2,0.67767894,2823-3,0.69260895,718-7,0.7939841,777-3,0.8641457
Other,UNMAPPABLE,False,False,-0.83923864,2823-3,0.83923864,6690-2,0.8696071,718-7,0.95202565,777-3,1.0126616
Promyelocytes,UNMAPPABLE,False,False,-0.69269216,6690-2,0.69269216,777-3,0.7170053,2823-3,0.77645844,718-7,0.7913351
Young,UNMAPPABLE,False,False,-0.72676575,6690-2,0.72676575,2823-3,0.84497106,718-7,0.8495945,777-3,0.9133103
ADP,UNMAPPABLE,False,False,-0.6653354,2823-3,0.6653354,6690-2,0.78709364,718-7,0.87672716,777-3,0.9578195
Alpha Antiplasmin,UNMAPPABLE,False,False,-0.74143153,2823-3,0.74143153,6690-2,0.9479792,777-3,1.0109093,718-7,1.1295187
APT Test,UNMAPPABLE,False,False,-0.7419909,2823-3,0.7419909,6690-2,0.85261965,777-3,0.9089407,718-7,0.96799433
Arachadonic Acid,UNMAPPABLE,False,False,-0.64235926,2823-3,0.64235926,6690-2,1.0294626,718-7,1.0599561,777-3,1.1239086
CD103,UNMAPPABLE,False,False,-0.5825478,2823-3,0.5825478,777-3,0.8845748,6690-2,0.8898237,718-7,0.98277843
CD16/56 Absolute Count,UNMAPPABLE,False,False,-0.55224955,2823-3,0.55224955,777-3,0.77157795,6690-2,0.79855615,718-7,0.91075796
CD16/56%,UNMAPPABLE,False,False,-0.63683164,2823-3,0.63683164,6690-2,0.83484674,718-7,0.87415713,777-3,0.88433224
CD19 %,UNMAPPABLE,False,False,-0.66355073,6690-2,0.66355073,2823-3,0.7441225,777-3,0.76409507,718-7,0.7770047
CD19 Absolute Count,UNMAPPABLE,False,False,-0.6284917,6690-2,0.6284917,777-3,0.6710782,2823-3,0.71062744,718-7,0.80939776
CD20 %,UNMAPPABLE,False,False,-0.6474515,2823-3,0.6474515,6690-2,0.801273,777-3,0.9439825,718-7,0.9469707
CD20 Absolute Count,UNMAPPABLE,False,False,-0.6133256,2823-3,0.6133256,6690-2,0.76793426,777-3,0.8383321,718-7,0.9808918
CD25,UNMAPPABLE,False,False,-0.6484835,2823-3,0.6484835,6690-2,0.7934179,777-3,0.90260345,718-7,0.90906537
CD3 %,UNMAPPABLE,False,False,-0.6832258,6690-2,0.6832258,2823-3,0.7036197,777-3,0.79030496,718-7,0.79405755
CD3 Absolute Count,UNMAPPABLE,False,False,-0.64187443,6690-2,0.64187443,2823-3,0.6727927,777-3,0.67852026,718-7,0.82451034
CD5 %,UNMAPPABLE,False,False,-0.70784783,6690-2,0.70784783,2823-3,0.775625,777-3,0.78074193,718-7,0.78290987
CD5 Absolute Count,UNMAPPABLE,False,False,-0.67894804,6690-2,0.67894804,777-3,0.6793249,2823-3,0.7227004,718-7,0.82386196
CD57,UNMAPPABLE,False,False,-0.6898652,2823-3,0.6898652,6690-2,0.8051815,777-3,0.8758236,718-7,0.8943197
Collagen,UNMAPPABLE,False,False,-0.7734058,2823-3,0.7734058,777-3,0.96906644,718-7,0.99898404,6690-2,1.0235187
Epinepherine,UNMAPPABLE,False,False,-0.65730596,2823-3,0.65730596,6690-2,1.155044,777-3,1.1674546,718-7,1.2799208
Immunophenotyping,UNMAPPABLE,False,False,-0.60706264,6690-2,0.60706264,777-3,0.6582837,718-7,0.67292666,2823-3,0.8427799
Inhibitor Screen,UNMAPPABLE,False,False,-0.7349156,2823-3,0.7349156,6690-2,0.76654905,777-3,0.84995824,718-7,0.9150615
Inpatient Hematology/Oncology Smear,UNMAPPABLE,False,True,-0.47018927,6690-2,0.47018927,718-7,0.47712618,777-3,0.51764417,2823-3,0.9234646
Kappa,UNMAPPABLE,False,False,-0.7440703,2823-3,0.7440703,718-7,0.8789446,6690-2,0.92763305,777-3,1.0264944
Lambda,UNMAPPABLE,False,False,-0.8228376,6690-2,0.8228376,777-3,0.84153605,718-7,0.9737964,2823-3,0.9989293
LUC,UNMAPPABLE,False,False,-0.73312956,2823-3,0.73312956,6690-2,0.80872506,777-3,1.04784,718-7,1.123189
Lupus Anticoagulant,UNMAPPABLE,False,False,-0.5348462,777-3,0.5348462,6690-2,0.5496074,718-7,0.7014375,2823-3,0.8332461
Red Blood Cell Fragments,UNMAPPABLE,False,True,-0.37364137,718-7,0.37364137,6690-2,0.41449475,777-3,0.47202915,2823-3,1.0320308
Reptilase Time Control,UNMAPPABLE,False,False,-0.89850986,2823-3,0.89850986,6690-2,1.0289632,777-3,1.0957139,718-7,1.240086
"Reticulocyte, Cellular Hemoglobin",UNMAPPABLE,False,True,-0.32169545,718-7,0.32169545,6690-2,0.45533943,777-3,0.51928,2823-3,0.9764647
Ristocetin,UNMAPPABLE,False,False,-0.7335106,2823-3,0.7335106,777-3,1.1630787,6690-2,1.1794268,718-7,1.2778728
TdT,UNMAPPABLE,False,False,-0.6299351,718-7,0.6299351,6690-2,0.64785373,777-3,0.6610701,2823-3,0.8601061
CD138,UNMAPPABLE,False,False,-0.69342625,2823-3,0.69342625,6690-2,0.7756448,777-3,0.8239937,718-7,0.92702985
CD16,UNMAPPABLE,False,False,-0.52506965,2823-3,0.52506965,777-3,0.80941063,6690-2,0.8214769,718-7,0.9063829
CD20,UNMAPPABLE,False,False,-0.59086335,2823-3,0.59086335,6690-2,0.8318999,777-3,0.90899944,718-7,1.0132675
CD22,UNMAPPABLE,False,False,-0.5734453,2823-3,0.5734453,6690-2,0.9189476,777-3,1.0194007,718-7,1.0978242
CD25,UNMAPPABLE,False,False,-0.6484835,2823-3,0.6484835,6690-2,0.7934179,777-3,0.90260345,718-7,0.90906537
CD38,UNMAPPABLE,False,False,-0.72860765,2823-3,0.72860765,6690-2,0.76432717,777-3,0.87262964,718-7,0.8906543
CD56,UNMAPPABLE,False,False,-0.5723915,2823-3,0.5723915,6690-2,0.8491376,777-3,0.90873647,718-7,0.95647645
CD57,UNMAPPABLE,False,False,-0.6898652,2823-3,0.6898652,6690-2,0.8051815,777-3,0.8758236,718-7,0.8943197
CD71,UNMAPPABLE,False,False,-0.56150323,2823-3,0.56150323,6690-2,0.86981213,777-3,0.9831816,718-7,1.0425878
FMC-7,UNMAPPABLE,False,False,-0.88460016,2823-3,0.88460016,777-3,0.9303591,6690-2,1.0260913,718-7,1.0601947
Immunophenotyping,UNMAPPABLE,False,False,-0.60706264,6690-2,0.60706264,777-3,0.6582837,718-7,0.67292666,2823-3,0.8427799
Kappa,UNMAPPABLE,False,False,-0.7440703,2823-3,0.7440703,718-7,0.8789446,6690-2,0.92763305,777-3,1.0264944
Lambda,UNMAPPABLE,False,False,-0.8228376,6690-2,0.8228376,777-3,0.84153605,718-7,0.9737964,2823-3,0.9989293
Epithelial Casts,UNMAPPABLE,False,False,-0.7111926,2823-3,0.7111926,6690-2,0.7900505,777-3,0.8058551,718-7,0.8901013
Oval Fat Body,UNMAPPABLE,False,False,-0.7481407,2823-3,0.7481407,777-3,0.8927176,718-7,0.99472284,6690-2,1.0150746
RBC Clumps,UNMAPPABLE,False,False,-0.5222623,6690-2,0.5222623,718-7,0.66428405,777-3,0.6660266,2823-3,0.68006194
"Reducing Substances, Urine",UNMAPPABLE,False,False,-0.74789155,2823-3,0.74789155,6690-2,0.98597527,718-7,1.1502507,777-3,1.1985765
Urine Comments,UNMAPPABLE,False,False,-0.83561313,2823-3,0.83561313,6690-2,0.93413055,718-7,1.1240938,777-3,1.2346354
WBC Clumps,UNMAPPABLE,False,False,-0.5602919,6690-2,0.5602919,718-7,0.6687314,777-3,0.6765957,2823-3,0.7709111
"ACID PHOSPHATASE, PROSTATIC",UNMAPPABLE,False,False,-0.6423227,2823-3,0.6423227,6690-2,1.2684574,777-3,1.3397565,718-7,1.4340171
GR HOLD,UNMAPPABLE,False,False,-0.61068225,6690-2,0.61068225,718-7,0.65068537,777-3,0.7564305,2823-3,1.086876
Billed,UNMAPPABLE,False,False,-0.6627376,6690-2,0.6627376,718-7,0.7207061,777-3,0.8526848,2823-3,0.8871045
FRUCAMN+,UNMAPPABLE,False,False,-0.7778224,2823-3,0.7778224,6690-2,0.9034678,777-3,0.9089837,718-7,0.9554336
MS-DIA,UNMAPPABLE,False,False,-0.8208595,2823-3,0.8208595,777-3,1.0648547,6690-2,1.080904,718-7,1.187837
STDY HOLD,UNMAPPABLE,False,False,-0.8288922,6690-2,0.8288922,718-7,0.8534014,777-3,0.96026075,2823-3,0.9726814
Estimated Actual Glucose,UNMAPPABLE,False,False,-0.6743535,2823-3,0.6743535,6690-2,0.7466675,777-3,0.805277,718-7,0.8303989
AF-AFP,UNMAPPABLE,False,False,-0.69498724,718-7,0.69498724,777-3,0.69665897,6690-2,0.73515266,2823-3,0.8803012
STDYURINE,UNMAPPABLE,False,False,-0.72545457,2823-3,0.72545457,6690-2,1.0502551,718-7,1.2571036,777-3,1.2758474
PLASMGN,UNMAPPABLE,False,False,-0.8275181,2823-3,0.8275181,6690-2,0.9427972,718-7,1.078809,777-3,1.08078
WBCP,UNMAPPABLE,False,False,-0.49515605,6690-2,0.49515605,718-7,0.5818129,777-3,0.60422397,2823-3,0.7142713
MYELOS,UNMAPPABLE,False,False,-0.8873627,2823-3,0.8873627,6690-2,1.0679076,777-3,1.0717002,718-7,1.2543554
